match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2016-10-27,SK,CLOUD9,16,6,1591.1089546133142,1544.5367500818334
2016-10-27,FAZE,DIGNITAS,16,7,1524.444335515895,1496.42117424956
2016-10-27,SK,FAZE,16,2,1604.076064522618,1511.4772256065912
2016-10-27,MOUSESPORTS,OPTIC,16,10,1413.6822076449369,1462.0124440677014
2016-10-27,ENVY,LIQUID,16,4,1528.3412342654624,1483.1846596302498
2016-10-27,IMMORTALS,OPTIC,4,16,1509.6117913366156,1481.0438296843508
2016-10-26,NIP,DIGNITAS,14,16,1534.7969821191061,1515.0217633237091
2016-10-26,SK,NIP,10,16,1584.9272676162623,1553.945779025462
2016-10-26,CLOUD9,FAZE,16,14,1559.0188809268986,1496.995094761526
2016-10-26,MOUSESPORTS,LIQUID,16,12,1432.8408914486383,1464.0259758265483
2016-10-26,IMMORTALS,ENVY,5,16,1494.473479520824,1543.479546081254
2016-10-26,OPTIC,LIQUID,16,2,1496.2607546953388,1448.8090508155603
2016-10-23,VIRTUS.PRO,DIGNITAS,1,2,1477.800591196706,1529.9987794560782
2016-10-23,NATUS VINCERE,DIGNITAS,1,2,1445.8068323049736,1542.7546125827278
2016-10-23,VIRTUS.PRO,SK,2,1,1498.5833424845462,1564.144516328422
2016-10-22,CLOUD9,FAZE,1,2,1540.1925406016003,1515.8214350868243
2016-10-22,IMMORTALS,FAZE,1,2,1479.4553538577593,1530.839560749889
2016-10-22,FNATIC,DIGNITAS,1,2,1470.3710206306941,1556.0598769680696
2016-10-22,G2,SK,1,2,1470.011902822986,1576.444144086518
2016-10-22,MOUSESPORTS,CLOUD9,19,16,1453.633075541977,1519.4003565082617
2016-10-21,CLOUD9,FAZE,16,7,1535.9269610594597,1514.312956198691
2016-10-21,MOUSESPORTS,IMMORTALS,16,9,1470.8200506580718,1462.2683787416645
2016-10-19,FNATIC,VIRTUS.PRO,16,13,1487.6673980101452,1481.286965105095
2016-10-19,VIRTUS.PRO,FNATIC,16,11,1497.5807618720846,1471.3736012431557
2016-10-19,NIP,NATUS VINCERE,3,16,1533.1206134376614,1466.631997892774
2016-10-19,NATUS VINCERE,NIP,11,16,1453.6570732035398,1546.0955381268957
2016-10-19,DIGNITAS,G2,12,16,1536.1763026270537,1489.895477164002
2016-10-19,G2,DIGNITAS,14,16,1476.0142707223683,1550.0575090686873
2016-10-18,FNATIC,SK,16,5,1492.0699731048774,1555.7477722247963
2016-10-18,SK,FNATIC,16,9,1568.8477011536663,1478.9700441760074
2016-10-18,G2,NATUS VINCERE,16,11,1490.9861024886711,1438.685241437237
2016-10-18,NATUS VINCERE,G2,16,9,1457.0757555852413,1472.5955883406668
2016-10-18,DIGNITAS,NIP,16,12,1565.8750614724706,1530.2779857231124
2016-10-18,NIP,DIGNITAS,16,12,1547.9115794988074,1548.2414676967755
2016-10-17,NIP,G2,9,16,1528.4964774752136,1492.0106903642607
2016-10-17,G2,NIP,11,16,1477.68477351487,1542.8223943246044
2016-10-17,DIGNITAS,NATUS VINCERE,9,16,1528.1369039402355,1477.1803193417813
2016-10-17,NATUS VINCERE,DIGNITAS,6,16,1463.5102744668275,1541.8069488151893
2016-10-17,SK,VIRTUS.PRO,12,16,1549.6110055090494,1516.8174575167016
2016-10-17,VIRTUS.PRO,SK,16,9,1534.3231873572272,1532.1052756685237
2016-10-16,IMMORTALS,LIQUID,16,2,1477.6488636589181,1433.4285658983067
2016-10-16,LIQUID,IMMORTALS,1,16,1419.4540605003574,1491.6233690568674
2016-10-16,GODSENT,ENVY,16,5,1472.5199118441499,1523.3795462689307
2016-10-16,ENVY,GODSENT,11,16,1505.053961363773,1490.8454967493076
2016-10-15,HEROIC,DIGNITAS,0,2,1461.5745689927573,1554.7461627266425
2016-10-15,VIRTUS.PRO,FAZE,12,16,1517.4026997090486,1531.2334438468695
2016-10-15,FAZE,VIRTUS.PRO,16,6,1546.5968507719656,1502.0392927839525
2016-10-15,ENVY,FNATIC,16,4,1519.855004315862,1464.1690012239183
2016-10-15,FNATIC,ENVY,5,16,1450.7117006831963,1533.312304856584
2016-10-14,DIGNITAS,ENVY,14,16,1537.760347400095,1550.2981201831315
2016-10-14,ENVY,DIGNITAS,7,16,1533.7209849107428,1554.3374826724837
2016-10-14,VIRTUS.PRO,FNATIC,7,16,1483.692617051138,1469.0583764160108
2016-10-14,FNATIC,VIRTUS.PRO,12,16,1453.731909832021,1499.0190836351278
2016-10-13,DIGNITAS,VIRTUS.PRO,2,0,1567.8112872350905,1485.545279072521
2016-10-13,VIRTUS.PRO,G2,12,16,1469.183351164311,1494.0467014230799
2016-10-13,ENVY,DIGNITAS,16,9,1551.2858825575101,1550.2463895883232
2016-10-13,MOUSESPORTS,ASTRALIS,16,2,1491.9842436862693,1565.952039198505
2016-10-13,FLIPSID3,FAZE,16,7,1502.3612201546196,1527.722057341065
2016-10-13,HEROIC,NATUS VINCERE,7,16,1445.6637106018036,1479.4211328577812
2016-10-13,ASTRALIS,MOUSESPORTS,16,10,1578.5962441382985,1479.3400387464758
2016-10-13,G2,VIRTUS.PRO,16,19,1476.9036524200578,1486.326400167333
2016-10-13,FAZE,FLIPSID3,16,14,1542.5562174929391,1487.5270600027454
2016-10-13,DIGNITAS,ENVY,12,16,1534.2942598657892,1567.2380122800441
2016-10-13,NATUS VINCERE,HEROIC,4,16,1461.871419678579,1463.2134237810058
2016-10-12,SK,LIQUID,16,9,1543.0919583416287,1408.4673778272524
2016-10-12,LIQUID,SK,16,9,1430.374358994499,1521.184977174382
2016-10-12,NATUS VINCERE,FAZE,15,19,1449.521706009913,1554.9059311616052
2016-10-12,FAZE,NATUS VINCERE,25,23,1566.1963617707002,1438.231275400818
2016-10-12,HEROIC,ENVY,16,10,1483.8657388224703,1546.5856972385795
2016-10-12,FLIPSID3,FNATIC,9,16,1469.9756257063539,1471.2833441284126
2016-10-12,GODSENT,G2,10,16,1474.2037954859175,1493.545353683448
2016-10-12,ENVY,HEROIC,16,7,1559.7283084222358,1470.723127638814
2016-10-12,FNATIC,FLIPSID3,16,2,1487.2231217539145,1454.035848080852
2016-10-12,G2,GODSENT,9,16,1476.6555610047883,1491.093588164577
2016-10-12,ENVY,NATUS VINCERE,10,16,1538.3506056906708,1459.608978132383
2016-10-12,DIGNITAS,VIRTUS.PRO,8,16,1516.0991875644438,1504.5214724686784
2016-10-12,NATUS VINCERE,ENVY,17,19,1447.1743283638311,1550.7852554592228
2016-10-12,VIRTUS.PRO,DIGNITAS,16,5,1521.0544486868012,1499.566211346321
2016-10-12,FAZE,GAMBIT,2,0,1581.2881728592843,1531.3622582149212
2016-10-12,OPTIC,SK,15,19,1481.4065926255666,1536.0391392441543
2016-10-12,SK,OPTIC,16,8,1549.5437506851677,1467.9019811845533
2016-10-11,DIGNITAS,FAZE,10,16,1487.2617438486966,1593.5926403569088
2016-10-11,FAZE,DIGNITAS,16,14,1604.8432843243197,1476.0110998812856
2016-10-11,HEROIC,FNATIC,12,16,1455.4824097120775,1502.463839680651
2016-10-11,FNATIC,HEROIC,16,14,1516.3133563885453,1441.6328930041832
2016-10-10,MOUSESPORTS,FLIPSID3,16,9,1494.1767937476195,1439.1990930797083
2016-10-10,FLIPSID3,MOUSESPORTS,4,16,1425.7099875329666,1507.6658992943612
2016-10-09,IMMORTALS,SK,9,16,1478.2662629903716,1562.9008567516635
2016-10-09,SK,IMMORTALS,16,12,1575.0785965162208,1466.0885232258142
2016-10-09,NIP,FNATIC,11,16,1525.6039714695607,1533.531779243589
2016-10-09,FNATIC,NIP,16,7,1549.166753553301,1509.9689971598486
2016-10-09,MOUSESPORTS,FNATIC,16,8,1525.5680461950349,1531.2646066526274
2016-10-09,FNATIC,MOUSESPORTS,13,16,1515.0022938541872,1541.830358993475
2016-10-08,IMMORTALS,CLOUD9,8,16,1453.2620738766113,1548.7534104086626
2016-10-08,CLOUD9,IMMORTALS,28,24,1560.4633558819878,1441.5521284032861
2016-10-08,ENVY,VIRTUS.PRO,1,2,1533.4194333689836,1538.4202707770403
2016-10-08,DIGNITAS,GODSENT,2,0,1492.705238153999,1474.3994498918637
2016-10-08,ASTRALIS,GODSENT,1,2,1557.9366702647308,1495.0590237654314
2016-10-07,LIQUID,CLOUD9,14,16,1420.1000743577365,1570.7376405187504
2016-10-07,CLOUD9,LIQUID,14,16,1548.20483583101,1442.6328790454768
2016-10-07,IMMORTALS,OPTIC,19,15,1458.7632627685493,1450.69084681929
2016-10-07,OPTIC,IMMORTALS,16,11,1467.0625284324294,1442.39158115541
2016-10-07,ASTRALIS,ENVY,14,16,1540.8094801452287,1550.5466234884857
2016-10-05,IMMORTALS,LIQUID,16,12,1458.402693332116,1426.6217668687707
2016-10-05,LIQUID,IMMORTALS,16,12,1444.0812642117257,1440.943195989161
2016-10-05,DIGNITAS,NATUS VINCERE,16,4,1506.6203835233102,1433.25918299452
2016-10-05,MOUSESPORTS,HEROIC,16,4,1553.3399002937413,1430.123351703917
2016-10-05,NATUS VINCERE,DIGNITAS,8,16,1420.5882624078429,1519.2913041099873
2016-10-05,HEROIC,MOUSESPORTS,14,16,1419.5711783176052,1563.892073680053
2016-10-05,FNATIC,ENVY,16,8,1532.6334838654798,1532.9154334771931
2016-10-05,FLIPSID3,NIP,7,16,1413.5159343558348,1522.1630503369804
2016-10-05,ENVY,FNATIC,16,14,1548.9024492205854,1516.6464681220875
2016-10-05,NIP,FLIPSID3,16,1,1533.3166204125002,1402.362364280315
2016-10-04,MOUSESPORTS,VIRTUS.PRO,25,28,1546.7211509217013,1555.591193535392
2016-10-04,FNATIC,NIP,16,9,1533.4135684398238,1516.549520094764
2016-10-04,NIP,FNATIC,14,16,1501.3255288917135,1548.6375596428743
2016-10-04,VIRTUS.PRO,MOUSESPORTS,8,16,1539.1828017011815,1563.1295427559119
2016-10-04,FLIPSID3,HEROIC,9,16,1387.1542120090119,1434.7793305889084
2016-10-04,HEROIC,FLIPSID3,7,16,1416.5997471131952,1405.333795484725
2016-10-03,NATUS VINCERE,VIRTUS.PRO,2,1,1441.8470690662875,1517.9239950427368
2016-10-02,SK,VIRTUS.PRO,1,2,1556.470018291248,1536.5325732677097
2016-10-02,NATUS VINCERE,LIQUID,2,1,1457.94995613684,1427.9783771411733
2016-10-02,FLIPSID3,GAMBIT,1,2,1394.8957858916658,1541.8002678079804
2016-10-02,OPTIC,VIRTUS.PRO,14,16,1454.2197779699288,1549.3753237302103
2016-10-01,SK,VIRTUS.PRO,16,8,1572.143340937623,1533.7020010838353
2016-10-01,ASTRALIS,OPTIC,12,16,1520.9024369805045,1474.126821134653
2016-10-01,NATUS VINCERE,SK,16,6,1479.027231132131,1551.066065942332
2016-10-01,OPTIC,G2,16,7,1490.2432718529685,1460.5391102864728
2016-09-30,LIQUID,VIRTUS.PRO,8,16,1416.702218129544,1544.9781600954645
2016-09-30,SK,ASTRALIS,16,13,1565.680459013657,1506.2880439091796
2016-09-30,VIRTUS.PRO,NATUS VINCERE,9,16,1525.9769680054712,1498.0284232221243
2016-09-30,G2,LIQUID,7,16,1442.5309916244807,1434.710336791536
2016-09-30,NATUS VINCERE,LIQUID,16,9,1511.144376308535,1421.5943837051254
2016-09-30,SK,OPTIC,16,10,1578.2600303783627,1477.6637004882627
2016-09-30,G2,ASTRALIS,13,16,1429.4345923870867,1519.3844431465736
2016-09-29,GODSENT,FLIPSID3,2,0,1506.5700172121262,1383.384792444971
2016-09-27,CLOUD9,OPTIC,1,2,1529.0002103797003,1496.8683259395725
2016-09-27,ECHO FOX,IMMORTALS,0,3,1481.3062274758613,1459.6369685132997
2016-09-27,DIGNITAS,HEROIC,16,12,1530.6952497238897,1405.1958014992929
2016-09-27,HEROIC,DIGNITAS,3,16,1394.7363625345406,1541.154688688642
2016-09-27,ASTRALIS,VIRTUS.PRO,14,16,1503.6880037050869,1541.673407446958
2016-09-27,VIRTUS.PRO,ASTRALIS,16,14,1555.931051686604,1489.430359465441
2016-09-27,DIGNITAS,GODSENT,2,0,1555.5672454394369,1492.1574604613313
2016-09-26,ASTRALIS,DIGNITAS,16,6,1508.4398130573766,1536.5577918475012
2016-09-26,DIGNITAS,ASTRALIS,10,16,1519.2657306996414,1525.7318742052364
2016-09-26,VIRTUS.PRO,FLIPSID3,16,5,1564.5796729577523,1374.7361711738226
